filename,prob_y0,prob_y1,true_label,pred_label
00c939b91412.png,0.99999994,3.124041e-08,0,0
953820deb656.png,0.99948317,0.00051680696,0,0
838c0e37945e.png,0.13622373,0.86377627,1,1
3ffeb3688ea4.png,0.008667171,0.9913328,1,1
c876cfb61274.png,0.999823,0.00017700334,0,0
8e7b7c750445.png,0.9961196,0.0038803753,1,0
95d72c6fa8be.png,1.7166138e-05,0.99998283,1,1
9338484084e8.png,0.007191062,0.99280894,0,1
63123eef6b77.png,0.99999934,6.6615445e-07,0,0
0a0d122e85b4.png,0.99999994,8.26158e-08,0,0
4dbe9a86987d.png,1.0,2.2476265e-09,0,0
28840964affd.png,1.0,7.2881594e-09,0,0
179aa3979bbc.png,1.0,4.660159e-18,0,0
89ae8742890b.png,0.99999505,4.9577916e-06,0,0
25b70dde1b43.png,0.959619,0.040381037,0,0
ba867102a5ff.png,0.99967426,0.00032575926,0,0
ea9e070c61be.png,0.8954517,0.10454828,1,0
85fc9c67f67a.png,0.12303555,0.87696445,0,1
de9f9b7327c1.png,1.0,7.616286e-11,0,0
838cec485635.png,1.0,7.7114454e-11,0,0
895b28783329.png,1.0,1.5020758e-13,0,0
a1d78c6681f6.png,0.99999964,3.578662e-07,0,0
0b2252db5a46.png,1.0,1.8965946e-12,0,0
f78fb3d32eaf.png,1.0,2.3256733e-11,0,0
e6fa238e04c4.png,0.0,1.0,1,1
fc20723fe533.png,0.014969349,0.98503065,0,1
57776e0ba505.png,0.94888777,0.051112227,0,0
fb636df2a4bc.png,0.99999416,5.8134015e-06,0,0
56dd0e628c86.png,1.5377998e-05,0.9999846,1,1
47dd418cd62b.png,0.05460733,0.94539267,1,1
c434eecc0d20.png,0.99999964,3.303648e-07,0,0
086392824b16.png,0.0036855936,0.9963144,1,1
201158ff4b2b.png,0.14776838,0.8522316,1,1
3cde5528a5ff.png,0.727977,0.27202302,0,0
c54adef333c9.png,0.99993604,6.39538e-05,1,0
74762071f7dd.png,1.0,4.176249e-10,0,0
384f906e2f72.png,0.9999985,1.467114e-06,0,0
bed54c705ac4.png,0.9988,0.0012000421,0,0
cb616f8f1dbf.png,0.99999684,3.1639934e-06,0,0
b8874f1ca99a.png,0.05150324,0.94849676,1,1
1672431cd471.png,1.0,1.6601874e-13,0,0
13a5f3f2a7a3.png,1.0,1.609379e-09,0,0
9d1394d7e171.png,1.0,1.3016651e-09,0,0
4d1452c9d65e.png,0.98650163,0.013498345,0,0
88fb82ef2f7f.png,9.298325e-06,0.9999907,1,1
603f066a4479.png,0.021333694,0.9786663,1,1
1f2cc6f822aa.png,0.935614,0.06438599,1,0
cfabdc73bf17.png,0.99999887,1.1050477e-06,0,0
03be584b2920.png,1.0,4.3180318e-10,0,0
9c149fc9209b.png,0.98099494,0.019005034,0,0
6e0c66b8b2c8.png,0.2913586,0.7086414,1,1
b7d1676d4b9c.png,0.99999946,5.1718587e-07,0,0
0d5f2ad829f9.png,1.1920929e-07,0.9999999,1,1
3f7cf134c01a.png,1.0,2.6226392e-09,0,0
a91bdcc2444d.png,0.0008534193,0.9991466,1,1
151381cd6a12.png,0.99999994,4.140396e-08,0,0
058f2a43fb9c.png,0.8215014,0.1784986,0,0
366dcf92d18a.png,0.91635364,0.08364635,0,0
79c162c25187.png,0.99960697,0.00039305177,0,0
12052c1f9efc.png,1.0,2.5147398e-10,0,0
61f785f320a6.png,0.99719375,0.0028062356,1,0
5c5ca87f43a6.png,0.9999996,3.8790185e-07,0,0
1d9bae445699.png,1.0,7.955133e-09,0,0
ef7cba0bfae1.png,0.3228433,0.6771567,1,1
9ee2637a6bb8.png,1.0,3.4829018e-11,0,0
c795fb67e99f.png,0.97638714,0.02361285,0,0
4a6f49d06a0c.png,0.5621245,0.43787548,0,0
6909ce87d8e8.png,0.8907998,0.109200194,0,0
2c629679a989.png,0.99995816,4.181477e-05,0,0
ffb45ed2495f.png,1.0,3.6127876e-14,0,0
587a0d954556.png,0.96941036,0.03058965,0,0
09d673b8aba8.png,0.0009369254,0.9990631,0,1
1a1684ed9f1c.png,1.0,9.364785e-10,0,0
9ddbd5ae0d5d.png,0.26820338,0.7317966,1,1
91a5171bfaef.png,3.182888e-05,0.9999682,1,1
8d1de296561a.png,1.0,1.6954692e-08,0,0
90b624a87481.png,0.018541634,0.98145837,1,1
0614540ab3bd.png,0.32652962,0.6734704,1,1
8e8ec1bdedc9.png,0.9999999,1.2557187e-07,0,0
2bd32b450bba.png,0.0038627982,0.9961372,1,1
a832d3f7db2f.png,0.9877545,0.012245486,1,0
ba6cfd2a3839.png,0.865926,0.13407397,1,0
d2712999a8b5.png,0.9994266,0.00057339115,0,0
61e3eb176d3e.png,0.84238493,0.15761504,1,0
c1829231e661.png,0.9946624,0.005337582,0,0
e9fd5cb5ec45.png,0.99847287,0.0015271353,1,0
7e94853288cb.png,4.553795e-05,0.99995446,1,1
6b1457ad5def.png,0.99999976,2.0865517e-07,0,0
3c570f32fdeb.png,1.0,8.799196e-10,0,0
e3b066dc64c4.png,1.0,6.3322854e-11,0,0
8499ab904a94.png,0.925588,0.07441196,0,0
f64e95c19881.png,0.00026518106,0.9997348,0,1
549facfbbb86.png,0.99997395,2.6036689e-05,0,0
9789c436d7ad.png,0.99999976,2.3588233e-07,0,0
a69f248bedf0.png,0.9991363,0.0008636704,1,0
9f7083a686f7.png,0.99999994,8.761022e-08,0,0
f8d4d929707d.png,2.3841858e-07,0.99999976,1,1
f47b2aa8c6e2.png,0.015138626,0.9848614,1,1
bbdbc8a8e875.png,0.9989184,0.0010816029,0,0
004ef7759484.png,0.99997294,2.7045719e-05,0,0
919dc2de0a7b.png,1.0,9.466398e-09,0,0
208908388156.png,0.9967596,0.0032403914,1,0
3cf11d3be74d.png,1.0,1.249224e-08,0,0
4367de8b8790.png,0.99998516,1.4840151e-05,0,0
d58640cf6a02.png,1.0,1.1373266e-09,0,0
21cdbbba55b6.png,0.9700842,0.029915815,0,0
c98d7f7b79e2.png,1.168251e-05,0.9999883,1,1
6ea1392897c4.png,0.028318286,0.9716817,1,1
4e72fc097bdf.png,1.0,6.3803753e-09,0,0
84ad30725a14.png,1.0,2.4565236e-10,0,0
10ac2f7d8dba.png,1.0,5.2148845e-13,0,0
f46fc9c70f27.png,0.0004043579,0.99959564,0,1
1bc62fd19b54.png,0.99999994,4.349712e-08,0,0
ea7d57ccfda2.png,0.9999998,1.9143441e-07,0,0
1a73b70a35b4.png,1.0728836e-06,0.9999989,1,1
b9f3dd29ad0d.png,1.0,1.2793033e-10,0,0
d368b8b1aad4.png,0.9999811,1.8896058e-05,1,0
c014a30b184c.png,0.9658443,0.034155715,0,0
45997e60f30d.png,0.41957742,0.5804226,0,1
ffddc8960a8e.png,0.9882093,0.01179072,0,0
43cf41818c78.png,0.9999039,9.606091e-05,0,0
6a57045da5ff.png,1.0,5.2811543e-11,0,0
b8a3cba5d113.png,1.0,9.383508e-09,0,0
f2c77740d8ca.png,0.99999917,8.39601e-07,0,0
3b356f9811c7.png,0.47494513,0.5250549,0,1
6bfadbf20ddb.png,0.10125041,0.8987496,0,1
4661dc112fa6.png,1.0,1.5293544e-13,0,0
d8b2818a87b2.png,1.0,1.9123847e-09,0,0
104ad17e0837.png,0.8823334,0.11766657,0,0
a9804ee8e9c3.png,0.00016760826,0.9998324,1,1
0b8e5825f13c.png,0.950078,0.049921963,0,0
ec47c2d5d33a.png,3.5762787e-07,0.99999964,1,1
0ff929dd613e.png,0.98984754,0.01015248,0,0
40b025438465.png,0.0074090958,0.9925909,1,1
c08605f9e616.png,3.504753e-05,0.99996495,1,1
379dffa459be.png,0.48242062,0.5175794,1,1
8398aa30b5f8.png,0.99881697,0.001183024,1,0
be725fb43a2d.png,1.0,1.419517e-08,0,0
c6f20c166c8e.png,0.99999917,8.066313e-07,0,0
a94955c37579.png,0.08668703,0.913313,0,1
09207e5c404d.png,1.0,7.587924e-11,0,0
5f6f5ffe58cf.png,0.14940792,0.8505921,1,1
0af028b8bdbb.png,1.0,2.842867e-08,0,0
c3c975925bb7.png,0.9999716,2.838139e-05,0,0
e8982df0e138.png,0.0005491376,0.99945086,1,1
6ec31b34c87d.png,0.9991194,0.0008806239,0,0
d5e0212a8a3d.png,0.56814396,0.431856,0,0
971abd153445.png,4.9948692e-05,0.99995005,1,1
bea38faa8dd4.png,1.0,1.8212754e-11,0,0
1b136f360aac.png,0.99995327,4.6721427e-05,0,0
d2bcf229a61b.png,0.99998385,1.6133532e-05,0,0
09ce00cdc512.png,0.9998691,0.0001308706,0,0
9b261549f967.png,0.57615644,0.42384356,0,0
e0b3b78fc2b7.png,1.0,9.2921193e-10,0,0
e686975237b3.png,0.84965146,0.15034857,1,0
b7a29d49e228.png,0.00011789799,0.9998821,1,1
39e9cbf063b0.png,1.0,8.259512e-09,0,0
de5aaeeb4150.png,0.00014150143,0.9998585,1,1
ad4c2291b9d5.png,0.004514396,0.9954856,1,1
1298198988b5.png,0.99344885,0.006551156,0,0
4c47f6737128.png,7.05719e-05,0.9999294,1,1
167b55824c6f.png,0.9999986,1.3919877e-06,0,0
00b083d2b212.png,0.991856,0.008144041,0,0
bf0a7d529be7.png,1.0,6.582823e-16,0,0
7d6fbac415dc.png,0.95515203,0.044847995,0,0
2016a98a59dc.png,0.93658376,0.06341621,1,0
f239c440838a.png,0.06621325,0.93378675,0,1
657f75727243.png,0.99998295,1.7044747e-05,0,0
5efc0be08261.png,0.00085890293,0.9991411,1,1
642c868c45e2.png,0.999993,6.982224e-06,0,0
5b06a0c66ad1.png,0.012728155,0.98727185,0,1
c5428161fd24.png,0.9772875,0.022712544,0,0
1495dfdd6c05.png,1.0,3.0311875e-17,0,0
2faf329abc54.png,0.17992008,0.8200799,0,1
4c6be8123eea.png,0.5260072,0.47399285,1,0
522d4e4824f2.png,0.99999493,5.0424487e-06,0,0
09fc6b1b7a51.png,0.98732394,0.012676082,0,0
2aad7b83ee5c.png,0.9898381,0.010161861,1,0
7971c3872887.png,0.0021172166,0.9978828,0,1
0b33dcf428d0.png,0.99999994,8.4633065e-08,0,0
97110cd0d65f.png,0.98806125,0.011938775,0,0
0b6e4cd1f2e0.png,0.9980601,0.0019398725,1,0
c2331e4e0cf3.png,0.97661793,0.02338207,0,0
954d7e40b735.png,0.999815,0.0001849917,0,0
8e72709dbdb8.png,1.0,4.4240257e-13,0,0
b25322407c79.png,0.78160816,0.21839185,0,0
64c8cecbd8f0.png,0.0052286983,0.9947713,1,1
8e977173fe4e.png,1.0,3.2959177e-14,0,0
12f8163a8791.png,0.9998014,0.00019862063,0,0
316fa6e8d97f.png,0.9998908,0.000109216904,0,0
3cadab4ef049.png,1.0,2.1394582e-09,0,0
e56f5b6ad536.png,0.99999803,1.979873e-06,0,0
bda7393b0800.png,0.9989612,0.0010387864,0,0
9972adb7cf4c.png,0.99997705,2.2925758e-05,0,0
c49029e3efbf.png,0.089565456,0.91043454,1,1
76d35bfd6e8d.png,0.99999875,1.2545208e-06,0,0
e6ffc114697f.png,1.0,2.5514585e-10,0,0
801b83c68f2f.png,0.9999999,1.4199617e-07,0,0
13cae9258042.png,1.0,1.4130829e-11,0,0
1abb81a1ef4f.png,0.87089145,0.12910853,1,0
7d9ef570998d.png,0.22768319,0.7723168,0,1
bea3e320a00d.png,0.99999714,2.8720385e-06,0,0
a78faafe394a.png,0.99987096,0.00012903074,0,0
b3cf4580e178.png,0.9576987,0.04230129,1,0
4d62c1ea25c4.png,1.0,3.040339e-11,0,0
ee361be13d3c.png,0.21242219,0.7875778,0,1
0ef5538fbbfd.png,0.99999803,1.963617e-06,0,0
766c331313ff.png,1.0,2.2874815e-08,0,0
ccc254bcca96.png,0.09358567,0.90641433,1,1
7d407acbfef3.png,8.356571e-05,0.99991643,1,1
fe692c7aae5f.png,0.99999994,3.43998e-08,0,0
27ce1e30f4ab.png,0.740137,0.25986302,0,0
cb6d209df15c.png,0.98427767,0.015722308,0,0
8b7689cd3146.png,0.99996525,3.4779154e-05,0,0
cf33e7ae1397.png,0.9999194,8.056637e-05,0,0
52fd3890ddd6.png,0.9999999,9.284705e-08,0,0
4fd9cf3cba62.png,1.0,9.269872e-09,0,0
ac78bc597d3a.png,0.0,1.0,1,1
0adfdfe63522.png,0.9994829,0.0005170669,1,0
a665866e913c.png,0.20551813,0.7944819,0,1
aa0578478ad9.png,0.6577488,0.34225118,0,0
61f8a53762f7.png,1.0,7.3675005e-10,0,0
58d5aace75b2.png,0.0022950768,0.9977049,1,1
2e2dae5f8203.png,0.9516201,0.0483799,0,0
d4b591316ff4.png,0.96253437,0.03746564,0,0
bb3b104ec576.png,0.9998997,0.00010030771,0,0
939ab6030f36.png,0.016654313,0.9833457,1,1
5c8073253808.png,0.999998,2.0174598e-06,0,0
4a1b0b1f7020.png,0.27962643,0.7203736,0,1
896b3ce87ff3.png,1.0,3.8508333e-15,0,0
fa5f1a99b5a4.png,4.4703484e-05,0.9999553,1,1
4f5428d6196c.png,0.1216315,0.8783685,1,1
c5a49f1bff3f.png,8.940697e-06,0.99999106,1,1
d8594fa7d9f2.png,0.99999744,2.570966e-06,0,0
deb7f9fa8f4f.png,1.0,1.0908103e-09,0,0
e2b695208444.png,0.9953881,0.004611898,0,0
a19291ad0253.png,0.99994797,5.2030995e-05,0,0
89d09694bcda.png,0.9999997,3.0519007e-07,0,0
e7c588352b38.png,0.9999993,7.3655394e-07,0,0
d730d013f0b6.png,0.99805677,0.001943233,1,0
e9e2db74eb8a.png,0.9985467,0.0014532952,0,0
9b5bd6909a5d.png,0.72278666,0.27721336,0,0
b6ebe67061e2.png,0.99725497,0.0027450349,0,0
48093da2eaf9.png,0.58551216,0.4144878,0,0
fe8422d95980.png,0.999999,1.0285111e-06,0,0
f1285a221e7b.png,0.4160189,0.5839811,0,1
0e661efbea09.png,0.22511315,0.77488685,1,1
0ed5b3574852.png,0.67499226,0.32500774,0,0
db1758bf3c3c.png,1.0,2.5557531e-15,0,0
5d5f433ed7fe.png,0.0009881258,0.9990119,1,1
498beb87495a.png,0.0054678917,0.9945321,1,1
14b152159a07.png,0.8679476,0.13205244,0,0
2831dadd31a5.png,0.9999994,5.922974e-07,0,0
2de010c59020.png,1.0,1.395953e-09,0,0
6186825a087e.png,0.9999998,1.6575454e-07,0,0
10b458309ced.png,0.99570704,0.0042929747,1,0
9bc7858ae8af.png,1.0,3.552805e-13,0,0
789ac5574e0a.png,0.2808805,0.7191195,0,1
6d5433fd6170.png,1.0,2.2362217e-13,0,0
8ae6fe1944eb.png,0.999998,2.0081136e-06,1,0
f010147229c8.png,0.9792451,0.020754876,0,0
39571fb33647.png,0.99979025,0.00020972484,0,0
224cdf8a9e7b.png,0.00011110306,0.9998889,0,1
dafd2a355b6b.png,0.007845461,0.99215454,1,1
cd721b2a14d3.png,0.99999505,4.9190976e-06,0,0
56f61c57254e.png,0.99186516,0.008134845,0,0
234c5208eaec.png,0.09842116,0.90157884,0,1
fecf2832b59d.png,0.3088035,0.6911965,1,1
aca1437d65ce.png,0.45380163,0.54619837,1,1
7adf5f94549d.png,0.056458235,0.94354177,0,1
024364acbf10.png,0.98627776,0.013722223,0,0
0949bf186f3c.png,0.9775376,0.022462403,0,0
d04f65912c5c.png,1.0,1.7031702e-08,0,0
2b089c541f24.png,1.0,4.215767e-11,0,0
fd41e921412f.png,2.8848648e-05,0.99997115,1,1
4a50f17c067c.png,0.99988115,0.00011886649,0,0
a293bb57cd71.png,0.9988868,0.0011131957,0,0
bd3750438b98.png,0.9183347,0.08166531,0,0
44b2a4af59c4.png,0.00058180094,0.9994182,1,1
905a6ad05426.png,0.99810517,0.0018948609,0,0
f0ffc4cb2f16.png,0.0032458901,0.9967541,0,1
4dd57726d112.png,0.99384,0.006159997,0,0
b25a77101b0a.png,0.0014823079,0.9985177,1,1
f46138896152.png,0.0046981573,0.99530184,1,1
b0436a4166b7.png,0.0233078,0.9766922,0,1
fbc3ae6ca625.png,0.9921044,0.00789561,0,0
6deafddb4318.png,0.10888815,0.89111185,0,1
d2b1b204ad34.png,0.9995795,0.00042049182,0,0
dc45f0d8eed8.png,0.9998442,0.00015583594,0,0
ccf7bbe947b7.png,0.0,1.0,1,1
8476ac7513a8.png,0.999998,2.0485734e-06,0,0
72f892119261.png,0.9653468,0.034653157,0,0
0059298bd070.png,0.99999994,4.3434117e-08,0,0
809bcbc98b4e.png,0.996746,0.0032539757,0,0
8e76266ebe76.png,0.9999995,4.9058116e-07,0,0
5cc186704b0d.png,0.99999315,6.853631e-06,0,0
606f080b5505.png,0.015709937,0.98429006,0,1
624bde6691d0.png,0.0019109845,0.998089,1,1
a02cad3d55d4.png,0.091273665,0.90872633,1,1
be7c1443f829.png,0.99985766,0.00014231143,0,0
93474f034ce9.png,1.0,1.7282284e-10,0,0
2de1b4ed001b.png,0.99981636,0.00018366212,0,0
1195da925868.png,0.9859694,0.014030548,1,0
733aba6660ff.png,0.031860292,0.9681397,0,1
fb0731922cc8.png,0.9999999,1.3188526e-07,0,0
be4a5938a59e.png,0.99966586,0.00033416005,0,0
782ed3023e7d.png,0.9990746,0.0009254157,1,0
cb9112a1fc8c.png,1.0,4.305097e-17,0,0
6352e580a304.png,0.2846241,0.7153759,1,1
544710cdd7eb.png,1.0,9.5721825e-12,0,0
5c120b37cc6b.png,1.0,1.5019613e-09,0,0
01be1d71ff80.png,1.0,6.2165603e-12,0,0
8374b6e5cbb7.png,0.0030921102,0.9969079,0,1
f55884120eea.png,0.9566419,0.043358076,0,0
f8ecec7efc56.png,1.0,2.8250382e-09,0,0
17ab3341d033.png,0.9998583,0.00014168887,0,0
b6bbe00c005e.png,0.11515826,0.88484174,0,1
ff9bf3972c1a.png,0.15166533,0.84833467,0,1
d1f5575ba639.png,0.98751014,0.012489829,0,0
acb0e20f0093.png,0.8583931,0.14160694,0,0
0259e898c851.png,1.0,6.4515224e-09,0,0
0535c9ad0e12.png,0.00064355135,0.99935645,1,1
d2f0f5f7bcf1.png,0.9907955,0.00920452,0,0
d53bc516b4d3.png,0.89625704,0.10374298,0,0
1e326a048f04.png,0.06926632,0.9307337,1,1
55699501f1fb.png,0.0035495758,0.9964504,1,1
3f3acc70484e.png,0.0025357008,0.9974643,0,1
0da6eaf5b302.png,1.0,9.0396386e-13,0,0
a5b47314a55a.png,0.13162845,0.86837155,0,1
d3e2d75c6888.png,1.0,3.9069215e-10,0,0
12f6d431edec.png,0.12067568,0.8793243,0,1
af93478c8ae2.png,1.0,6.832409e-10,0,0
df235b274f4c.png,0.9881144,0.011885569,0,0
0f6aad1f9df3.png,0.0001707077,0.9998293,1,1
de93424ae97d.png,1.0,6.9593864e-09,0,0
5c95f70fe470.png,0.50162053,0.4983795,1,0
5af3429c2d0b.png,4.7802925e-05,0.9999522,1,1
e0a36b4ebafe.png,0.99666077,0.0033392452,0,0
d1be667118e5.png,0.9999298,7.0239534e-05,0,0
8b0aa19ed647.png,0.00013256073,0.99986744,1,1
58921a1d5eaf.png,0.9999999,1.3225342e-07,0,0
aea000775c1b.png,1.0,1.3817761e-08,0,0
12bbc40c0088.png,0.99905306,0.00094693626,0,0
656a996dfaf1.png,1.0,3.2125633e-10,0,0
1b7d1f13d264.png,0.99999756,2.4405574e-06,0,0
23de34edc147.png,1.0,2.17299e-11,0,0
1568a66bf238.png,1.0,1.1408491e-08,0,0
298ca13943d7.png,0.34417486,0.65582514,0,1
cc78909a1037.png,0.31595433,0.6840457,1,1
33ec923f3159.png,0.999455,0.00054505345,0,0
9831b3bddcce.png,0.95113754,0.048862442,0,0
634cf04d7d56.png,0.99999976,2.5782234e-07,0,0
3efe8eb17a7d.png,1.0,4.036293e-11,0,0
1b85048bd7b0.png,0.020745337,0.97925466,0,1
eb113139fe6a.png,0.99999994,3.454794e-08,0,0
c9a934e2a5bd.png,0.6681787,0.3318213,1,0
a2223bfd6309.png,0.056748092,0.9432519,1,1
b9dd10d4908e.png,0.9999903,9.7274105e-06,0,0
6123f0166f22.png,1.0,2.3535956e-14,0,0
bc899e667c19.png,0.9922145,0.007785496,0,0
eb193064889d.png,1.0,3.0666816e-11,0,0
d7e3f2a62e1a.png,0.0014411807,0.9985588,1,1
3d35a9764be9.png,0.6986487,0.30135134,0,0
62e3b20e1131.png,0.7402582,0.25974178,1,0
82de8236ba07.png,0.99993926,6.0753744e-05,0,0
7e8fe1fe3f2b.png,7.867813e-06,0.99999213,0,1
5120bd1c2197.png,0.9999843,1.5692827e-05,1,0
b3b955def4a1.png,0.9999986,1.3774194e-06,0,0
e391afddfb20.png,0.99999964,3.7380224e-07,0,0
f352a53c5a31.png,0.9999995,4.517605e-07,0,0
6ff1bf783442.png,0.1413548,0.8586452,0,1
eea7de0d75fa.png,0.4626575,0.5373425,1,1
a4cb182b2f5f.png,0.7958002,0.20419976,1,0
b46fadf13202.png,1.0,2.0872425e-11,0,0
99bfe80c3969.png,0.0011660457,0.99883395,1,1
b1ed0dbb14fd.png,1.0,9.213782e-09,0,0
4be02211392b.png,0.9999942,5.7688108e-06,0,0
bc3ec8780a82.png,0.74546874,0.25453126,0,0
60084a0772fc.png,0.0003567934,0.9996432,1,1
75b555048dd3.png,1.0,1.0390917e-08,0,0
3f30d6133927.png,0.9987632,0.0012368024,0,0
c977efd6f55c.png,0.98407245,0.015927559,0,0
1622ba3c8bbd.png,1.0,6.947662e-09,0,0
c8355a64fa8a.png,0.9358859,0.06411407,1,0
12016de8ab67.png,0.9998987,0.000101317484,1,0
fe7c0591562e.png,1.0,9.730834e-10,0,0
8469239585c4.png,1.0,6.659402e-09,0,0
5ba69c2824aa.png,0.9977869,0.0022130976,0,0
4a6d27455dce.png,1.0,6.2499235e-11,0,0
1018859a7ef8.png,0.9999999,9.814031e-08,0,0
45976134c80e.png,1.0,4.7395877e-15,0,0
03e3ede5ad05.png,0.05347359,0.9465264,1,1
0f8071f14d94.png,1.0,1.1774766e-08,0,0
d7d9c3da2e03.png,0.5222409,0.4777591,1,0
78057e88221b.png,0.1752547,0.8247453,1,1
7927f16aacb4.png,0.99999636,3.62036e-06,0,0
79680eaab4be.png,1.0,1.368697e-09,0,0
f6b55193d5eb.png,0.88884825,0.111151755,0,0
f3b5a265d25b.png,0.9918934,0.008106591,0,0
555bd26d44d3.png,0.9901126,0.009887382,1,0
1ec47b17a4f9.png,1.0,2.1802866e-09,0,0
fe4f5e958c5e.png,1.0,2.3867655e-09,0,0
ea4dc49e24a1.png,0.39493054,0.60506946,0,1
604c63d8851b.png,0.9958687,0.0041313227,0,0
fe6ab67301d0.png,0.05359441,0.9464056,1,1
da5a91594873.png,0.77779967,0.22220032,0,0
9babbb187841.png,0.0009958148,0.9990042,1,1
2364152a17d6.png,0.51553434,0.48446566,1,0
ad23010f1e00.png,0.8595504,0.1404496,0,0
c5ff31d29d23.png,0.9996686,0.00033142456,0,0
21e6fc1734d1.png,0.99999535,4.6355426e-06,0,0
127928a0e53e.png,0.9999923,7.670449e-06,0,0
d4ae175c55a1.png,0.86922,0.13078001,1,0
5b502da943da.png,0.9985313,0.0014687127,0,0
6b3b4e492e2e.png,0.9982363,0.0017637275,0,0
a0e874e2a8bc.png,0.07291734,0.92708266,0,1
f5ac9893dfb7.png,0.000747025,0.999253,1,1
613362119391.png,0.45656693,0.54343307,1,1
f38060c64d8f.png,1.1920929e-07,0.9999999,1,1
c02d07dfc69b.png,0.024399519,0.9756005,1,1
b177f93604e6.png,0.9999976,2.357803e-06,0,0
83469755f7c7.png,0.980696,0.01930396,1,0
8365881ef3c5.png,0.00030463934,0.99969536,0,1
2df9e7cb46d0.png,1.0,1.585114e-09,0,0
a53e4a08ec7f.png,1.0,1.5080999e-15,0,0
56b975a879aa.png,0.7249098,0.27509022,1,0
01fd33d4fe76.png,0.9994719,0.00052808895,0,0
78cf4ff034fe.png,0.0049758554,0.99502414,0,1
c019435f9ae2.png,0.99270624,0.007293785,0,0
8ca48a1d63b7.png,0.6711976,0.3288024,0,0
23a95907b912.png,1.0,2.2677058e-09,0,0
7c3192e6e600.png,0.9998899,0.000110060806,0,0
3f856f1e480e.png,0.9474193,0.052580744,0,0
48f9484c2626.png,0.0,1.0,1,1
1d0b9e5d2040.png,1.0,1.5361291e-08,0,0
cbbde051f6ed.png,0.89760035,0.10239967,0,0
d976682ba410.png,0.0,1.0,1,1
ab15c3a4671b.png,0.0005302429,0.99946976,1,1
432d24b5859b.png,1.0,1.1619941e-10,0,0
a9b1d92d9bdc.png,6.365776e-05,0.99993634,0,1
c16e0dd0324d.png,1.2755394e-05,0.99998724,1,1
266c9d8e0827.png,0.48713428,0.5128657,0,1
8ef397149862.png,0.0021075606,0.99789244,0,1
1c874c155e39.png,0.9989082,0.0010917947,0,0
94eb13b9a9a9.png,0.9974681,0.0025319036,0,0
7dbe00d8c04a.png,1.0,2.3960716e-08,0,0
2f3a173c51a5.png,4.053116e-06,0.99999595,1,1
9c8f07d2f42c.png,0.994314,0.005686012,0,0
a141761afcf1.png,0.9999985,1.5027451e-06,0,0
640bd7614560.png,0.34962177,0.6503782,1,1
0160867260ed.png,0.0008843541,0.99911565,0,1
6d9b7e474de8.png,0.040268183,0.9597318,1,1
865ea74a4a45.png,0.0,1.0,1,1
5b1b71496d5f.png,1.0,1.2775434e-09,0,0
9ea2dda104bb.png,0.00801456,0.99198544,0,1
8558a352446d.png,0.9999991,9.2041057e-07,0,0
5f02e532ca30.png,0.030529559,0.96947044,0,1
5f5fea94ad29.png,1.0,2.6282228e-09,0,0
fd4dd5aa4d66.png,0.99999976,2.4503987e-07,0,0
e00f6743fa63.png,0.20112056,0.79887944,1,1
0ac4d0b49845.png,0.8706111,0.12938891,1,0
2b889c2086b9.png,0.021192074,0.9788079,1,1
cf6fdf731fc2.png,0.87530655,0.12469343,0,0
c37546bdea9a.png,0.9999996,4.2436625e-07,0,0
1f1c6a326395.png,0.9157523,0.0842477,0,0
5dc6261916a3.png,1.0,2.4880187e-13,0,0
89434abbe5b3.png,0.00079226494,0.99920774,0,1
c356b75476c4.png,0.9991371,0.0008629029,0,0
cd6032aa5751.png,1.0,1.4348192e-10,0,0
d62b61d998c0.png,0.99999875,1.2787773e-06,0,0
602ff4d83dcd.png,0.99995136,4.8651396e-05,0,0
88541585c314.png,0.0032226443,0.99677736,1,1
8d7c3268cc71.png,0.99994165,5.8326346e-05,0,0
89a03da10ebc.png,0.006116092,0.9938839,0,1
61fde1ab8c4c.png,0.8389593,0.16104071,0,0
c2b9af80f8c2.png,0.9999972,2.8175846e-06,0,0
e64926e8b211.png,0.9967145,0.003285546,0,0
fe89b9af8ed7.png,1.0,1.2321222e-08,0,0
2fd8e7b212c2.png,0.2622887,0.7377113,1,1
e8734ebcdca8.png,0.9999523,4.7707297e-05,0,0
a7df0a343cde.png,7.688999e-05,0.9999231,1,1
496d9c7d58b5.png,0.9999998,1.9646141e-07,0,0
a24dab5c5443.png,0.97786117,0.02213884,0,0
ea22c55454b5.png,0.05102694,0.94897306,0,1
65445d04bda9.png,0.99992126,7.874464e-05,0,0
31eaa0f162a9.png,0.48796564,0.51203436,0,1
e9e3c0c531e2.png,1.1920929e-07,0.9999999,1,1
3d0c84c34ec3.png,1.0,1.4204602e-11,0,0
3adfdf3722b5.png,0.0008391142,0.9991609,0,1
d5138d796b0c.png,0.43166596,0.56833404,1,1
5a40e2b9db49.png,0.050301433,0.94969857,1,1
86d9b0b5f055.png,1.0,4.0013953e-10,0,0
68f17f7fd2e0.png,1.0,1.9447237e-10,0,0
bb0d1b56eec6.png,0.99999917,8.11743e-07,0,0
9f8069180830.png,1.0,9.752936e-12,0,0
f64ccc23f6b1.png,0.9999879,1.20814675e-05,0,0
c01b40a985cf.png,0.9999847,1.5339077e-05,0,0
9628f93c7740.png,0.002726376,0.9972736,1,1
